#{"t_start": 1677809701.4319444, "env_id": "gym_cell/cg-v0"}
r,l,t
410.236,50,4882.500937
308.0685,50,4882.825909
302.5295,50,4883.147952
279.5465,50,4883.497107
298.2965,50,4883.818477
87.2,50,4884.132674
349.1365,50,4884.478043
88.0,50,4884.803396
296.704,50,4885.119308
302.6675,50,4885.457978
322.159,50,4885.773357
288.8135,50,4886.141544
87.2,50,4886.483382
311.013,50,4886.830775
396.2645,50,4888.458835
316.3285,50,4888.80627
263.2025,50,4889.156032
320.8435,50,4889.51071
339.8245,50,4889.857437
311.493,50,4890.225044
333.3385,50,4890.576672
85.6,50,4890.901857
445.244,50,4891.298693
301.686,50,4891.662709
303.6055,50,4892.002898
383.148,50,4892.35382
315.091,50,4892.712622
247.7255,50,4893.051877
356.1685,50,4893.403173
338.8305,50,4893.747559
341.8915,50,4894.094711
265.7265,50,4894.440526
298.745,50,4894.756975
357.1075,50,4895.095179
391.4655,50,4895.449135
242.3225,50,4895.783497
334.3095,50,4896.125939
437.4405,50,4896.482374
267.245,50,4896.809761
329.983,50,4897.138978
397.2925,50,4897.502344
281.5035,50,4897.837351
357.265,50,4898.19928
389.623,50,4898.57653
256.525,50,4898.921239
318.473,50,4899.277555
295.1845,50,4899.624223
234.329,50,4899.957876
452.287,50,4900.359768
321.706,50,4900.735356
305.7195,50,4901.117057
342.6415,50,4901.532599
330.523,50,4901.951305
320.3915,50,4902.369005
291.0365,50,4902.759154
334.1945,50,4903.114166
282.7725,50,4903.44221
258.233,50,4903.804409
381.532,50,4904.151969
409.9395,50,4904.510592
433.55,50,4904.877981
268.376,50,4905.22158
353.477,50,4905.545575
330.1475,50,4905.890217
335.3465,50,4906.245189
74.4,50,4906.564633
287.7035,50,4906.900484
356.4495,50,4907.221444
369.851,50,4907.571388
258.458,50,4907.908727
288.106,50,4908.23206
321.5655,50,4908.555157
314.604,50,4908.911009
247.3575,50,4909.255298
374.762,50,4909.613809
287.113,50,4909.955625
293.2395,50,4910.312865
323.6085,50,4911.85389
324.9625,50,4912.203958
78.4,50,4912.520886
87.2,50,4912.855303
375.8875,50,4913.237891
276.0825,50,4913.593699
336.115,50,4913.948518
303.876,50,4914.293969
258.9665,50,4914.640848
385.108,50,4914.998389
325.485,50,4915.335828
320.2385,50,4915.70051
266.99,50,4916.046149
284.1365,50,4916.397776
262.3375,50,4916.746069
480.061,50,4917.140899
343.2625,50,4917.485499
345.725,50,4917.818051
271.149,50,4918.127235
363.5095,50,4918.465746
277.405,50,4918.794222
274.9555,50,4919.120567
256.692,50,4919.435013
286.448,50,4919.759848
353.206,50,4920.112469
318.1995,50,4920.443192
272.004,50,4920.768475
258.2165,50,4921.12064
87.2,50,4921.452977
262.227,50,4921.799089
337.278,50,4922.134245
309.0615,50,4922.497111
245.515,50,4922.816195
309.4475,50,4923.183413
84.8,50,4923.516203
266.251,50,4923.855371
84.8,50,4924.190648
302.404,50,4924.550532
87.2,50,4924.892604
309.3985,50,4925.251374
322.8795,50,4925.594919
311.11,50,4925.945464
333.6055,50,4926.297349
74.4,50,4926.639878
323.347,50,4927.028069
411.588,50,4927.423172
73.6,50,4927.777853
291.368,50,4928.116136
289.343,50,4928.447009
260.4465,50,4928.769552
278.8645,50,4929.110543
300.8835,50,4929.427534
87.2,50,4929.76928
78.4,50,4930.082607
84.8,50,4930.407884
300.9885,50,4930.736594
288.5435,50,4931.042928
264.7885,50,4931.345409
261.8785,50,4931.671416
325.545,50,4932.027298
359.4535,50,4932.376062
352.1695,50,4932.743039
85.6,50,4933.076574
354.5535,50,4934.645436
309.132,50,4934.978867
249.0255,50,4935.325386
342.688,50,4935.692841
285.225,50,4936.056822
300.97,50,4936.423563
320.278,50,4936.778436
320.396,50,4937.142237
308.3995,50,4937.494525
228.54,50,4937.828271
80.8,50,4938.172909
315.934,50,4938.545038
344.539,50,4938.929357
301.621,50,4939.273952
80.0,50,4939.605739
80.8,50,4939.935814
419.5405,50,4940.289937
239.182,50,4940.62025
248.1325,50,4940.953588
281.9925,50,4941.299263
80.8,50,4941.626237
87.2,50,4941.957541
87.2,50,4942.276259
388.9035,50,4942.621739
84.0,50,4942.963118
73.6,50,4943.281071
84.8,50,4943.625524
83.2,50,4943.97307
396.308,50,4944.348696
284.3145,50,4944.711432
356.495,50,4945.085998
312.151,50,4945.440843
272.4065,50,4945.788542
410.159,50,4946.149098
286.7945,50,4946.488585
308.341,50,4946.832964
89.6,50,4947.180652
303.1485,50,4947.514292
338.4005,50,4947.863694
329.4105,50,4948.203659
350.9055,50,4948.548677
309.416,50,4948.886523
390.0645,50,4949.243766
395.7295,50,4949.608925
278.9075,50,4949.950873
84.8,50,4950.319011
80.8,50,4950.632726
364.3315,50,4950.964293
460.314,50,4951.333116
339.1395,50,4951.677816
305.752,50,4952.021439
83.2,50,4952.344468
426.43,50,4952.695236
305.044,50,4953.011358
331.619,50,4953.343651
355.5275,50,4953.686917
301.9705,50,4954.01089
429.0275,50,4954.377091
317.4875,50,4954.73059
84.8,50,4955.091309
322.0465,50,4955.435984
269.6385,50,4955.768251
394.8045,50,4956.139402
346.4735,50,4957.685082
84.8,50,4958.023528
293.6995,50,4958.356766
336.7955,50,4958.716004
319.2015,50,4959.066468
385.9285,50,4959.422726
237.7555,50,4959.755251
286.532,50,4960.113601
269.321,50,4960.453971
310.4785,50,4960.798056
261.9525,50,4961.155605
338.1095,50,4961.495402
337.7215,50,4961.858409
339.0195,50,4962.20562
356.465,50,4962.559829
313.2275,50,4962.886462
278.5775,50,4963.198773
302.688,50,4963.551928
82.4,50,4963.865884
285.646,50,4964.230479
324.5535,50,4964.5461
84.8,50,4964.886389
271.599,50,4965.191404
300.802,50,4965.506273
261.885,50,4965.836844
271.9685,50,4966.188112
334.5635,50,4966.559499
368.3645,50,4966.917172
323.065,50,4967.262078
336.667,50,4967.625325
304.6755,50,4967.969252
351.413,50,4968.324675
341.1055,50,4968.650812
345.168,50,4969.033835
305.872,50,4969.406833
345.8705,50,4969.780106
80.0,50,4970.157982
333.309,50,4970.515098
396.929,50,4970.868052
279.523,50,4971.21401
337.66,50,4971.576429
84.8,50,4971.898942
348.739,50,4972.24687
279.7455,50,4972.588036
354.7125,50,4972.949061
268.6675,50,4973.277086
324.5325,50,4973.606833
361.0105,50,4973.94266
332.2285,50,4974.271262
84.8,50,4974.600496
364.6625,50,4974.94124
387.7745,50,4975.281681
368.6805,50,4975.623335
76.8,50,4975.964125
390.745,50,4976.333431
285.0765,50,4976.665037
302.406,50,4977.03128
80.8,50,4977.399577
246.894,50,4977.764744
329.929,50,4978.155017
250.3655,50,4978.524271
286.9165,50,4978.87576
286.971,50,4979.211218
374.4785,50,4980.806783
84.8,50,4981.135973
244.34,50,4981.485598
420.872,50,4981.844128
347.7935,50,4982.19307
268.2085,50,4982.515485
79.2,50,4982.862529
335.1455,50,4983.203541
306.614,50,4983.547105
381.875,50,4983.911844
308.2505,50,4984.261709
431.603,50,4984.672038
385.645,50,4985.040536
328.006,50,4985.36975
335.8665,50,4985.699563
332.2645,50,4986.034127
345.2805,50,4986.386607
280.624,50,4986.696968
338.0745,50,4987.051274
361.715,50,4987.376818
275.7015,50,4987.70388
354.7245,50,4988.05401
260.5205,50,4988.37921
282.128,50,4988.728207
240.9145,50,4989.07942
250.204,50,4989.409231
294.052,50,4989.760472
283.6915,50,4990.09793
382.873,50,4990.491044
274.8515,50,4990.82901
319.8745,50,4991.193392
298.248,50,4991.528151
265.6,50,4991.871224
300.225,50,4992.224203
326.244,50,4992.578495
83.2,50,4992.924062
317.2465,50,4993.267158
269.4405,50,4993.605172
266.233,50,4993.941621
321.956,50,4994.322453
402.594,50,4994.679478
290.042,50,4995.040163
294.844,50,4995.358407
325.6635,50,4995.694348
301.009,50,4996.051229
258.852,50,4996.367338
321.1865,50,4996.69795
284.8245,50,4997.017895
267.171,50,4997.339788
365.2435,50,4997.666135
283.7685,50,4997.992611
344.717,50,4998.332459
265.976,50,4998.680428
252.215,50,4999.016872
306.722,50,4999.342987
313.417,50,4999.706964
326.7485,50,5000.07342
302.2185,50,5000.462593
80.8,50,5000.812563
84.8,50,5001.182947
371.3615,50,5001.556333
360.521,50,5001.908912
85.6,50,5002.272806
357.8995,50,5004.311993
78.4,50,5004.647242
301.849,50,5004.994637
326.76,50,5005.337082
350.569,50,5005.693019
288.47,50,5006.041129
361.073,50,5006.405374
304.922,50,5006.771788
78.4,50,5007.115165
325.325,50,5007.493896
331.892,50,5007.83535
281.975,50,5008.185804
279.41,50,5008.519484
282.8625,50,5008.857527
356.3855,50,5009.207658
298.657,50,5009.550497
80.8,50,5009.87505
299.848,50,5010.210475
352.911,50,5010.55322
246.4905,50,5010.85934
246.8625,50,5011.179541
85.6,50,5011.488599
281.975,50,5011.797086
318.0505,50,5012.189267
263.0305,50,5012.520404
84.8,50,5012.8499
301.6645,50,5013.204895
315.734,50,5013.535045
263.7085,50,5013.877755
80.0,50,5014.218858
274.4665,50,5014.554902
379.8255,50,5014.920489
302.952,50,5015.280324
84.8,50,5015.630002
359.0315,50,5015.995017
266.119,50,5016.331701
258.5225,50,5016.68786
341.997,50,5017.037877
307.0295,50,5017.382593
310.192,50,5017.758962
274.481,50,5018.137335
321.844,50,5018.506795
76.0,50,5018.878888
377.874,50,5019.224392
341.8175,50,5019.548935
370.8505,50,5019.884257
328.751,50,5020.228733
321.405,50,5020.586642
246.627,50,5020.895856
376.458,50,5021.249923
259.2225,50,5021.589649
282.853,50,5021.894898
412.5395,50,5022.26362
335.9325,50,5022.59879
85.6,50,5022.928708
302.098,50,5023.281078
262.0195,50,5023.615517
236.113,50,5023.955184
78.4,50,5024.279767
93.6,50,5024.615216
359.335,50,5024.994706
277.783,50,5025.379935
304.982,50,5025.756948
296.1775,50,5027.427291
249.7185,50,5027.766506
292.944,50,5028.115924
319.0985,50,5028.465724
289.5845,50,5028.79969
343.789,50,5029.154103
84.8,50,5029.496978
281.3335,50,5029.820585
288.502,50,5030.157811
278.033,50,5030.487877
384.1755,50,5030.851462
280.354,50,5031.192499
296.391,50,5031.524094
355.0525,50,5031.858541
246.97,50,5032.18948
317.571,50,5032.527206
343.035,50,5032.849864
259.659,50,5033.163334
298.52,50,5033.504419
360.158,50,5033.824925
329.042,50,5034.170075
89.6,50,5034.493224
379.438,50,5034.859593
84.8,50,5035.209109
352.7325,50,5035.558517
340.692,50,5035.914904
442.597,50,5036.293606
320.771,50,5036.664678
87.2,50,5037.037331
452.0115,50,5037.443891
80.8,50,5037.83197
338.6755,50,5038.196357
316.07725,50,5038.55091
248.042,50,5038.879066
392.5665,50,5039.225272
89.6,50,5039.60173
264.9145,50,5039.952519
80.0,50,5040.311449
255.5295,50,5040.672009
261.1655,50,5041.011949
87.2,50,5041.371088
244.2755,50,5041.726285
265.435,50,5042.050652
279.3565,50,5042.384683
370.107,50,5042.732657
302.114,50,5043.066859
261.7555,50,5043.405335
296.6355,50,5043.732866
298.647,50,5044.054218
258.9275,50,5044.390088
261.264,50,5044.710862
79.2,50,5045.023957
85.6,50,5045.350707
277.1015,50,5045.68803
314.485,50,5046.029767
343.665,50,5046.370063
359.675,50,5046.725596
303.049,50,5047.087593
245.3095,50,5047.412028
83.2,50,5047.756458
369.458,50,5048.113547
314.2505,50,5048.451642
295.036,50,5048.782397
238.439,50,5050.524715
299.3575,50,5050.88467
409.156,50,5051.267219
252.6875,50,5051.604975
283.784,50,5051.964355
262.7705,50,5052.30587
303.7065,50,5052.646928
317.926,50,5052.999188
324.8915,50,5053.342326
312.6445,50,5053.705258
278.1475,50,5054.025185
247.444,50,5054.345435
80.8,50,5054.661292
279.3445,50,5054.967038
82.4,50,5055.275159
83.2,50,5055.600355
347.78,50,5055.924108
456.8345,50,5056.313667
365.6185,50,5056.668903
321.682,50,5057.006346
321.7095,50,5057.360881
386.076,50,5057.739934
78.4,50,5058.088796
286.8975,50,5058.459924
164.82275,50,5058.793601
306.287,50,5059.152757
340.7725,50,5059.510788
300.4305,50,5059.869273
298.31,50,5060.223186
78.4,50,5060.56248
80.8,50,5060.899139
266.671,50,5061.237629
265.383,50,5061.589214
406.8015,50,5061.946806
296.7435,50,5062.3172
286.383,50,5062.662469
282.8455,50,5063.00158
269.0955,50,5063.370525
324.227,50,5063.718534
312.1205,50,5064.069733
417.1835,50,5064.456128
265.05,50,5064.765316
349.615,50,5065.082186
247.3165,50,5065.397398
262.565,50,5065.702871
256.1225,50,5066.011288
269.5125,50,5066.327712
261.7295,50,5066.645408
293.194,50,5066.990585
405.481,50,5067.32534
333.638,50,5067.650192
290.8845,50,5067.977015
321.176,50,5068.326307
269.699,50,5068.667117
245.0665,50,5069.006942
389.6775,50,5069.37992
279.5715,50,5069.710077
260.92,50,5070.04344
358.3925,50,5070.411577
352.879,50,5070.818966
294.169,50,5071.170743
255.8925,50,5071.542026
279.226,50,5071.879292
156.38475,50,5073.482681
264.608,50,5073.855099
302.699,50,5074.196834
286.5705,50,5074.547662
424.0025,50,5074.940857
257.346,50,5075.30389
314.774,50,5075.665525
312.3935,50,5076.044449
516.4775,50,5076.43062
290.6735,50,5076.763555
76.0,50,5077.105866
432.901,50,5077.48448
260.0145,50,5077.823917
305.8425,50,5078.156762
340.9245,50,5078.488316
303.433,50,5078.828902
315.0255,50,5079.151555
337.811,50,5079.494389
319.1315,50,5079.815035
301.174,50,5080.14843
261.6755,50,5080.490233
314.2885,50,5080.835121
302.5085,50,5081.176414
299.444,50,5081.542385
290.4015,50,5081.88722
268.822,50,5082.226211
246.3135,50,5082.572249
353.9195,50,5082.947534
242.4395,50,5083.290869
333.689,50,5083.640939
84.8,50,5083.978848
320.251,50,5084.333064
84.8,50,5084.656571
80.0,50,5085.000353
318.1005,50,5085.361712
306.955,50,5085.734459
332.4305,50,5086.078326
87.2,50,5086.403316
84.8,50,5086.728021
285.075,50,5087.097286
247.6275,50,5087.420578
300.568,50,5087.748317
271.5385,50,5088.073475
255.2415,50,5088.415311
258.2525,50,5088.739272
247.8005,50,5089.067136
266.1515,50,5089.407916
283.3785,50,5089.721873
318.857,50,5090.040842
348.0705,50,5090.402728
315.0995,50,5090.75642
271.9855,50,5091.099773
306.6605,50,5091.462872
276.158,50,5091.799586
315.152,50,5092.139892
402.5915,50,5092.540952
295.6305,50,5092.901427
80.8,50,5093.277357
82.4,50,5093.613021
343.947,50,5093.988326
318.746,50,5094.333844
430.4995,50,5094.68664
359.8175,50,5095.038769
350.5645,50,5097.000407
355.668,50,5097.356724
265.771,50,5097.696462
259.755,50,5098.056226
295.8065,50,5098.41468
261.7675,50,5098.743565
82.4,50,5099.075094
84.8,50,5099.451573
269.166,50,5099.773378
295.9965,50,5100.112676
337.814,50,5100.445328
357.0745,50,5100.778198
310.2945,50,5101.10446
292.7625,50,5101.439435
417.293,50,5101.806019
337.088,50,5102.133667
299.762,50,5102.460565
268.773,50,5102.787423
364.088,50,5103.124676
315.4105,50,5103.477795
85.6,50,5103.810678
245.495,50,5104.183553
295.548,50,5104.555118
312.7635,50,5104.921355
240.873,50,5105.260204
89.6,50,5105.591035
298.7065,50,5105.933159
294.4195,50,5106.270778
362.6805,50,5106.628018
291.306,50,5106.961686
77.6,50,5107.304915
354.367,50,5107.670389
301.0695,50,5107.999729
385.097,50,5108.360283
78.4,50,5108.721453
396.402,50,5109.080625
288.299,50,5109.444798
269.2855,50,5109.788267
248.5745,50,5110.13093
340.1385,50,5110.462857
319.2185,50,5110.798534
302.7955,50,5111.128385
297.0085,50,5111.45408
384.5575,50,5111.797722
80.8,50,5112.098516
87.2,50,5112.43838
286.881,50,5112.77043
283.536,50,5113.104779
284.269,50,5113.415016
271.4495,50,5113.744103
267.4995,50,5114.105152
266.9255,50,5114.449293
324.162,50,5114.804823
292.9815,50,5115.155571
297.434,50,5115.522429
488.94,50,5115.907665
348.5795,50,5116.270843
362.36,50,5116.623101
282.2025,50,5116.967664
310.904,50,5117.31345
251.8145,50,5117.657102
299.6345,50,5117.991554
325.1435,50,5118.336841
263.1475,50,5119.917109
78.4,50,5120.267933
298.4355,50,5120.619308
89.6,50,5120.957824
292.926,50,5121.284397
324.0375,50,5121.629277
302.51325,50,5121.959571
270.2825,50,5122.281885
83.2,50,5122.600878
304.7095,50,5122.93861
277.4115,50,5123.277276
274.5765,50,5123.610724
445.826,50,5123.991471
278.776,50,5124.329013
369.8105,50,5124.704071
324.418,50,5125.039173
251.2195,50,5125.37238
307.661,50,5125.70621
337.096,50,5126.079909
255.552,50,5126.428935
349.2195,50,5126.79506
278.4365,50,5127.132322
416.9005,50,5127.512719
85.6,50,5127.86171
376.086,50,5128.221694
274.02,50,5128.567466
321.2855,50,5128.910538
430.6515,50,5129.290206
318.8855,50,5129.629047
76.0,50,5129.979697
85.6,50,5130.321542
239.7515,50,5130.655667
267.3025,50,5131.001947
322.643,50,5131.335009
84.8,50,5131.664027
256.4575,50,5132.001662
294.276,50,5132.341078
436.9675,50,5132.719733
259.064,50,5133.042431
307.567,50,5133.370903
273.807,50,5133.678194
259.671,50,5133.99645
315.997,50,5134.344836
257.084,50,5134.672068
286.7825,50,5135.001995
292.9315,50,5135.345565
299.9605,50,5135.708452
284.6045,50,5136.035109
249.7025,50,5136.362865
315.331,50,5136.70058
301.8565,50,5137.048018
248.6575,50,5137.40102
77.6,50,5137.778124
339.313,50,5138.166121
291.6615,50,5138.532466
319.554,50,5138.88637
258.93,50,5139.234004
297.6355,50,5139.563175
265.4425,50,5139.90283
421.215,50,5140.27748
376.0115,50,5140.624923
83.2,50,5140.97136
83.2,50,5141.310184
434.598,50,5142.947162
286.442,50,5143.306473
89.6,50,5143.634228
300.5325,50,5143.98842
289.6545,50,5144.330618
348.884,50,5144.682277
273.9745,50,5145.002285
356.7175,50,5145.329384
342.152,50,5145.660819
356.524,50,5146.007479
405.66275,50,5146.353873
296.5015,50,5146.674674
361.8535,50,5147.003563
319.7945,50,5147.337977
380.264,50,5147.685938
437.0175,50,5148.052129
428.0255,50,5148.423139
258.405,50,5148.806909
353.3495,50,5149.20208
257.857,50,5149.554424
256.343,50,5149.892847
333.6235,50,5150.252856
326.451,50,5150.600059
87.2,50,5150.934756
84.8,50,5151.268797
309.327,50,5151.62299
315.0355,50,5151.977743
288.369,50,5152.319273
265.4245,50,5152.660449
261.93,50,5152.999333
80.8,50,5153.3306
318.0755,50,5153.670774
458.0185,50,5154.038357
427.072,50,5154.426664
299.479,50,5154.777172
357.0045,50,5155.128494
298.3735,50,5155.473554
241.1245,50,5155.786256
376.9295,50,5156.126194
361.445,50,5156.452248
345.5075,50,5156.771813
320.7995,50,5157.128991
80.8,50,5157.430751
296.529,50,5157.751214
343.594,50,5158.101313
261.2505,50,5158.429524
345.15,50,5158.764948
83.2,50,5159.079846
319.085,50,5159.413033
344.118,50,5159.76613
314.1385,50,5160.113034
395.9595,50,5160.493783
299.7575,50,5160.820368
84.0,50,5161.157786
326.7055,50,5161.496293
343.4575,50,5161.847662
319.6605,50,5162.208249
282.953,50,5162.570295
87.2,50,5162.898596
351.5975,50,5163.250942
282.1925,50,5163.601027
296.4895,50,5163.934633
261.698,50,5164.285402
242.415,50,5165.840665
261.004,50,5166.177659
286.6235,50,5166.521003
375.673,50,5166.875037
262.782,50,5167.222223
271.437,50,5167.536747
390.922,50,5167.883664
357.7065,50,5168.206235
292.2125,50,5168.525746
80.8,50,5168.827763
295.823,50,5169.156674
340.937,50,5169.48438
251.6445,50,5169.807803
308.242,50,5170.121182
320.478,50,5170.459685
84.8,50,5170.78288
241.3215,50,5171.162499
298.6425,50,5171.546707
437.8155,50,5171.938688
279.875,50,5172.301044
396.6585,50,5172.662596
280.306,50,5172.994017
277.7,50,5173.372705
314.7,50,5173.773072
272.0095,50,5174.164436
84.8,50,5174.550114
244.238,50,5174.903989
273.4095,50,5175.261208
343.7335,50,5175.625474
247.6705,50,5175.945209
278.7905,50,5176.294995
302.964,50,5176.660772
287.9535,50,5176.998109
315.834,50,5177.34496
354.237,50,5177.691334
292.1115,50,5178.035109
263.226,50,5178.368877
367.3905,50,5178.690285
392.1735,50,5179.036376
291.4205,50,5179.373171
382.958,50,5179.72773
298.8705,50,5180.045283
313.7355,50,5180.368301
339.5245,50,5180.702289
422.103,50,5181.044675
263.845,50,5181.374934
338.2395,50,5181.716975
326.2025,50,5182.066247
322.925,50,5182.42613
303.2415,50,5182.777049
349.634,50,5183.138765
240.7925,50,5183.496837
312.5775,50,5183.831347
296.017,50,5184.187073
390.4695,50,5184.550126
299.37,50,5184.886971
365.886,50,5185.251147
319.9165,50,5185.594998
325.232,50,5185.935914
263.1355,50,5186.259184
83.2,50,5186.595533
398.753,50,5186.970756
292.2245,50,5187.295511
280.574,50,5188.882194
386.6645,50,5189.236178
84.8,50,5189.563288
284.1425,50,5189.90707
354.4625,50,5190.237404
345.546,50,5190.574899
351.8615,50,5190.903569
269.367,50,5191.242207
282.669,50,5191.585997
83.2,50,5191.893408
313.8225,50,5192.228082
262.506,50,5192.539101
247.351,50,5192.856563
260.697,50,5193.169687
361.9525,50,5193.502731
320.2855,50,5193.849857
83.2,50,5194.18625
308.382,50,5194.526862
337.8755,50,5194.866157
283.0915,50,5195.219158
87.2,50,5195.562589
339.677,50,5195.914229
384.7585,50,5196.282154
242.5305,50,5196.613065
165.2625,50,5196.963434
435.0455,50,5197.338246
84.8,50,5197.677675
258.8995,50,5198.030417
82.4,50,5198.383144
288.622,50,5198.751077
317.4065,50,5199.11876
383.3985,50,5199.500439
256.3645,50,5199.848094
299.986,50,5200.198871
319.0275,50,5200.573787
397.45,50,5200.909461
282.049,50,5201.239783
249.5975,50,5201.572956
304.354,50,5201.90416
287.5495,50,5202.23451
368.769,50,5202.596242
242.703,50,5202.93396
264.3,50,5203.28215
246.8425,50,5203.605176
257.0915,50,5203.945155
275.5885,50,5204.251085
290.903,50,5204.619067
340.561,50,5205.02586
284.1735,50,5205.3933
271.204,50,5205.758781
323.344,50,5206.107567
420.879,50,5206.489577
250.978,50,5206.834175
281.359,50,5207.185462
327.9935,50,5207.568502
272.1345,50,5207.918653
351.0685,50,5208.276753
356.9405,50,5208.619135
87.2,50,5208.962046
302.814,50,5209.31662
337.203,50,5209.670741
370.9315,50,5210.04425
239.498,50,5211.608572
391.7655,50,5211.956696
79.2,50,5212.303206
241.637,50,5212.683761
379.0005,50,5213.044865
357.986,50,5213.37342
74.4,50,5213.690145
346.479,50,5214.018798
330.38625,50,5214.367521
303.8485,50,5214.692168
245.711,50,5215.022058
82.4,50,5215.368829
242.035,50,5215.680381
325.171,50,5216.009019
269.2045,50,5216.337888
248.7535,50,5216.691288
331.1885,50,5217.048908
305.7755,50,5217.397083
80.0,50,5217.721304
88.0,50,5218.063471
306.23,50,5218.409592
305.191,50,5218.77841
279.84,50,5219.117363
326.7705,50,5219.46536
319.38,50,5219.808338
335.4455,50,5220.173281
359.764,50,5220.525251
249.25375,50,5220.862309
84.8,50,5221.190595
83.2,50,5221.5129
357.168,50,5221.85912
80.8,50,5222.209388
300.5765,50,5222.578387
265.148,50,5222.947594
349.5555,50,5223.355085
324.07075,50,5223.722342
280.7325,50,5224.054024
247.5685,50,5224.362503
252.4555,50,5224.684622
270.1245,50,5225.018326
318.2485,50,5225.337798
87.2,50,5225.643857
298.793,50,5225.966607
317.3865,50,5226.319418
284.716,50,5226.661607
266.38,50,5227.012045
80.8,50,5227.357404
391.545,50,5227.711375
284.4095,50,5228.070799
298.8435,50,5228.408713
290.208,50,5228.73388
74.4,50,5229.061682
293.651,50,5229.411772
325.542,50,5229.772767
316.5625,50,5230.107797
310.3815,50,5230.445488
322.064,50,5230.79803
84.8,50,5231.154068
356.774,50,5231.523777
278.199,50,5231.881518
78.4,50,5232.220021
320.5665,50,5232.605478
278.7555,50,5232.94383
378.114,50,5234.529478
83.2,50,5234.890579
309.71175,50,5235.23155
339.1085,50,5235.56237
277.686,50,5235.890908
303.8745,50,5236.207376
84.8,50,5236.550114
315.8535,50,5236.917612
303.16,50,5237.232099
270.3595,50,5237.560078
329.31,50,5237.883615
237.584,50,5238.199927
280.651,50,5238.524453
246.6025,50,5238.872375
320.512,50,5239.240149
379.235,50,5239.599424
368.606,50,5239.97829
276.2875,50,5240.337472
82.4,50,5240.678809
293.2845,50,5241.046639
271.563,50,5241.39683
305.2835,50,5241.750958
320.8075,50,5242.100815
321.30775,50,5242.443045
363.9425,50,5242.801497
434.078,50,5243.174327
319.2425,50,5243.518941
343.44,50,5243.879126
323.968,50,5244.251069
84.8,50,5244.595252
274.8605,50,5244.933345
338.8835,50,5245.289989
285.2165,50,5245.651908
343.8015,50,5246.020518
300.5115,50,5246.363524
346.7305,50,5246.710106
255.2855,50,5247.037515
344.145,50,5247.39689
360.185,50,5247.720507
298.2245,50,5248.038324
337.245,50,5248.375244
338.4165,50,5248.721398
360.5975,50,5249.068125
259.63,50,5249.381687
338.13,50,5249.717582
78.4,50,5250.074587
391.547,50,5250.460592
87.2,50,5250.817269
309.139,50,5251.175763
371.699,50,5251.522037
341.067,50,5251.882685
314.4395,50,5252.259244
286.6155,50,5252.624334
337.4845,50,5252.994414
295.8815,50,5253.323816
377.8615,50,5253.679165
299.845,50,5254.020285
428.3525,50,5254.413356
78.4,50,5254.747713
84.8,50,5255.086456
352.5765,50,5255.458089
357.65,50,5255.809952
264.1795,50,5256.155643
376.628,50,5257.772674
300.9915,50,5258.128087
84.8,50,5258.451086
385.342,50,5258.802724
308.719,50,5259.132284
84.8,50,5259.463868
402.3115,50,5259.827138
367.1365,50,5260.17273
337.844,50,5260.503438
255.836,50,5260.81917
284.4745,50,5261.156573
82.4,50,5261.47816
72.8,50,5261.798632
244.922,50,5262.123205
336.945,50,5262.501358
325.6465,50,5262.84073
332.8905,50,5263.210447
304.3715,50,5263.566445
305.9275,50,5263.914356
298.018,50,5264.251328
269.016,50,5264.607277
344.683,50,5264.980153
269.44825,50,5265.318597
370.7635,50,5265.685678
281.763,50,5266.025463
84.8,50,5266.375629
381.1565,50,5266.74084
246.8755,50,5267.084913
377.656,50,5267.444353
283.0205,50,5267.787743
87.2,50,5268.144272
84.8,50,5268.49267
241.671,50,5268.854869
260.516,50,5269.177314
251.568,50,5269.493616
302.354,50,5269.820272
356.25,50,5270.155381
259.3185,50,5270.470926
359.889,50,5270.848507
371.7295,50,5271.18945
245.5355,50,5271.525202
247.5225,50,5271.847996
84.8,50,5272.174905
314.659,50,5272.497792
87.2,50,5272.855607
260.5785,50,5273.219124
287.735,50,5273.5562
267.2445,50,5273.897061
259.9355,50,5274.225807
76.0,50,5274.550224
303.5915,50,5274.889603
281.968,50,5275.236785
254.936,50,5275.588819
273.9005,50,5275.940264
255.7025,50,5276.297351
337.438,50,5276.668871
69.6,50,5277.058379
376.0865,50,5277.457186
344.2575,50,5277.814243
80.0,50,5278.15628
272.46925,50,5278.486043
283.8875,50,5278.846927
355.0055,50,5279.196528
314.401,50,5280.792646
336.78,50,5281.150447
262.488,50,5281.459904
359.77,50,5281.79898
268.5985,50,5282.12679
342.375,50,5282.449884
284.714,50,5282.771013
276.758,50,5283.095067
244.569,50,5283.421542
84.8,50,5283.748744
323.9175,50,5284.066088
307.9095,50,5284.415106
337.065,50,5284.780275
364.788,50,5285.16481
363.5515,50,5285.532394
360.2355,50,5285.907901
89.6,50,5286.251555
379.9855,50,5286.613914
279.6655,50,5286.962156
371.9495,50,5287.319196
294.305,50,5287.662617
168.699,50,5288.007396
289.421,50,5288.344286
336.424,50,5288.705294
305.845,50,5289.056397
339.055,50,5289.402317
310.4265,50,5289.758591
83.2,50,5290.088312
323.729,50,5290.449149
344.0655,50,5290.803016
260.422,50,5291.13917
243.8475,50,5291.472355
373.7565,50,5291.824893
70.4,50,5292.163778
347.41,50,5292.47782
379.7065,50,5292.818081
